"Member.id","SEC","FEH","MT","SEX","AGE","EDU","HS","CHILD","CS","Affluence.Index","No..of.Brands","Brand.Runs","Total.Volume","No..of..Trans","Value","Brand.Runs.Trans","Vol.Tran","Avg..Price","Pur.Vol.No.Promo....","Pur.Vol.Promo.6..","Pur.Vol.Other.Promo..","Br..Cd..57..144","Br..Cd..55","Br..Cd..272","Br..Cd..286","Br..Cd..24","Br..Cd..481","Br..Cd..352","Br..Cd..5","Others.999","Pr.Cat.1","Pr.Cat.2","Pr.Cat.3","Pr.Cat.4","PropCat.5","PropCat.6","PropCat.7","PropCat.8","PropCat.9","PropCat.10","PropCat.11","PropCat.12","PropCat.13","PropCat.14","PropCat.15","probability","probability.1"
1155460,1,1,13,1,4,5,4,4,1,20,4,25,10150,30,1422.5,0.833333333,338.33,14.01,0.8,0.13,0.07,0,0,0.09,0,0.05,0.04,0,0,0.82,0.75,0.19,0,0.06,0.33,0,0.31,0.24,0,0,0.04,0,0.07,0,0.01,0.562260845537447,1
1155550,2,1,10,2,4,8,4,4,1,38,4,28,8460,32,1325,0.875,264.38,15.66,0.82,0.05,0.12,0.14,0,0.12,0,0,0.05,0,0,0.68,0.54,0.43,0,0.02,0.42,0.03,0.16,0.21,0.03,0,0.05,0,0,0,0.1,0.66358626125177,1
1155580,1,1,10,2,4,5,3,4,1,18,3,9,5475,25,674,0.36,219,12.31,0.75,0.19,0.05,0,0,0.36,0,0,0,0.53,0,0.11,0.07,0.93,0,0,0.01,0,0.53,0.46,0,0,0,0,0,0,0,0.330789502614381,0
1155680,1,0,0,0,3,0,0,5,0,0,3,21,11975,33,1521.5,0.636363636,362.88,12.71,0.85,0.03,0.12,0,0,0.01,0,0,0,0,0.05,0.94,0.21,0.79,0,0,0.11,0.73,0,0.03,0.13,0,0,0.01,0,0,0,0.0543318167157265,0
1155700,3,0,0,0,3,0,0,5,0,0,1,1,225,1,42,1,225,18.67,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0570517129578944,0
1155740,2,1,4,2,3,7,5,2,1,13,3,4,12500,25,1310.5,0.16,500,10.48,1,0,0,0.9,0,0,0,0,0,0.03,0,0.06,0,1,0,0,0.97,0,0.03,0,0,0,0,0,0,0,0,0.361229861651949,0
1155820,1,3,10,2,4,5,5,4,1,44,4,25,31125,63,6365,0.396825397,494.05,20.45,0.82,0.09,0.09,0.22,0,0,0,0.28,0,0,0.03,0.48,0.88,0.11,0,0,0.36,0.03,0,0,0,0.25,0,0,0.3,0,0.05,0.669376099896813,1
1155870,1,3,4,2,4,8,5,2,1,22,5,27,9200,47,1906,0.574468085,195.74,20.72,0.97,0,0.03,0.04,0,0,0,0.22,0.01,0,0.24,0.49,0.97,0.03,0,0,0.08,0.4,0.02,0.02,0,0.07,0.01,0.02,0.36,0,0.04,0.52802422416841,1
1155960,1,1,10,2,4,7,3,4,1,19,1,2,600,2,72,1,300,12,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.388780910747607,0
1156020,1,3,10,2,3,7,5,2,1,25,7,62,10320,75,1537.1,0.826666667,137.6,14.89,0.85,0.02,0.13,0.05,0.03,0.01,0,0,0.03,0.04,0.05,0.79,0.68,0.28,0.03,0.02,0.4,0.13,0.04,0.07,0.08,0,0.03,0.03,0,0.03,0.2,0.542268339521771,1
1156100,2,1,10,2,4,6,12,2,1,25,5,33,23325,45,2599,0.733333333,518.33,11.14,1,0,0,0.1,0,0.03,0.28,0,0,0.08,0,0.52,0.12,0.88,0,0,0.63,0.03,0.11,0.21,0,0,0,0,0,0,0.03,0.505004561287631,1
1156150,1,1,4,2,2,7,4,2,1,19,6,27,11000,36,1232.25,0.75,305.56,11.2,0.99,0.01,0,0.3,0.07,0.01,0.04,0.01,0,0,0,0.57,0.19,0.58,0.07,0.16,0.66,0,0.04,0.16,0.01,0.04,0,0,0.01,0.07,0.01,0.310076623407198,0
1156220,3,0,0,0,3,0,0,5,0,0,4,15,10825,25,819.5,0.6,433,7.57,1,0,0,0,0.69,0,0.04,0,0,0.01,0,0.26,0.16,0.15,0.69,0,0.05,0.06,0.14,0,0.06,0,0,0,0,0.69,0,0.0570517129578944,0
1156240,2,3,10,2,3,5,4,4,1,19,7,34,9800,46,1349.5,0.739130435,213.04,13.77,0.76,0.21,0.03,0.13,0,0.05,0,0.02,0.02,0.02,0.05,0.71,0.52,0.48,0,0,0.2,0.06,0.03,0.18,0,0.08,0.02,0.02,0.02,0,0.38,0.506977682161305,1
1156290,1,3,10,2,3,7,4,2,1,38,3,15,9825,27,1036.5,0.555555556,363.89,10.55,0.89,0,0.11,0,0,0,0.28,0,0.05,0,0,0.67,0.03,0.97,0,0,0.83,0,0.03,0,0,0,0.15,0,0,0,0,0.655449102567417,1
1156520,1,1,5,2,3,8,4,2,1,19,4,18,10850,40,1397.5,0.45,271.25,12.88,0.94,0.06,0,0.56,0,0.06,0,0,0.01,0,0,0.36,0.16,0.84,0,0,0.78,0,0.03,0.12,0,0.03,0.01,0,0,0,0.02,0.39073495921274,0
1156690,1,1,15,2,3,8,4,3,1,33,3,16,3700,23,491.5,0.695652174,160.87,13.28,1,0,0,0,0,0.04,0,0,0.02,0,0,0.94,0.74,0.26,0,0,0.27,0,0.49,0.22,0,0,0.02,0,0,0,0,0.679199430571795,1
1156770,1,1,8,2,3,5,4,2,1,25,1,4,8950,22,1701,0.181818182,406.82,19.01,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.97,0,0.03,0,0,0,0,0,0,0,0,0.523971949854977,1
1156780,2,0,0,0,3,0,0,5,0,0,3,4,1500,4,214,1,375,14.27,0.9,0,0.1,0.57,0,0,0,0,0,0,0.1,0.33,0.4,0.6,0,0,0.9,0.1,0,0,0,0,0,0,0,0,0,0.0745713560495283,0
1156840,1,0,0,0,3,0,0,5,0,0,3,9,2100,10,235,0.9,210,11.19,0.89,0.11,0,0,0,0.32,0.1,0,0,0,0,0.58,0.18,0.68,0,0.14,0.64,0,0,0.36,0,0,0,0,0,0,0,0.0543318167157265,0
1156880,2,3,10,2,4,5,9,2,1,21,6,22,13750,34,1740,0.647058824,404.41,12.65,0.95,0.05,0,0.18,0,0.02,0,0.01,0.02,0,0.03,0.75,0.39,0.35,0,0.26,0.64,0.13,0.01,0.19,0,0,0.02,0,0.01,0,0,0.561918696151784,1
1156970,2,1,10,2,3,6,3,4,2,26,5,26,10175,35,1481.5,0.742857143,290.71,14.56,0.57,0.36,0.07,0.03,0,0.38,0.06,0,0,0,0.01,0.52,0.28,0.72,0,0,0.13,0.08,0.16,0.59,0.04,0,0,0,0,0,0,0.484987873103802,0
1156990,1,0,0,0,3,0,0,5,0,0,3,3,525,3,112.5,1,175,21.43,1,0,0,0,0,0,0,0.14,0.14,0,0,0.71,0.86,0.14,0,0,0,0,0,0,0,0,0.14,0,0.86,0,0,0.0543318167157265,0
1157070,3,3,16,2,4,2,6,1,1,10,3,13,6500,17,727.5,0.764705882,382.35,11.19,1,0,0,0.12,0,0,0.14,0,0,0,0,0.74,0.31,0.23,0,0.46,0.6,0.12,0.1,0.15,0.03,0,0,0,0,0,0,0.301037318134632,0
1157120,2,2,10,2,3,4,5,4,1,18,4,13,13400,24,1655.25,0.541666667,558.33,12.35,0.93,0.04,0.02,0.57,0,0.04,0,0.1,0,0,0,0.29,0.11,0.89,0,0,0.84,0.01,0,0.04,0,0,0,0,0.1,0,0,0.44923115510761,0
1157180,2,3,12,2,3,7,3,2,1,35,4,39,11330,54,2085.4,0.722222222,209.81,18.41,0.76,0.19,0.06,0.09,0,0.05,0,0,0.01,0,0,0.85,0.74,0.24,0.01,0.01,0.16,0.02,0.01,0.26,0.14,0.33,0.01,0.06,0,0,0.01,0.739274623712796,1
1157190,1,1,5,2,3,7,4,4,1,24,5,16,5200,22,789.75,0.727272727,236.36,15.19,0.61,0.39,0,0.03,0,0.2,0,0.06,0.36,0,0,0.35,0.29,0.71,0,0,0.2,0,0.06,0.25,0,0.06,0.36,0,0.06,0,0.02,0.396428283880465,0
1157250,3,1,10,2,4,5,4,4,1,12,4,15,9400,25,1127.5,0.6,376,11.99,0.92,0.03,0.05,0.1,0,0,0.4,0,0,0,0.14,0.35,0.22,0.78,0,0,0.51,0.42,0.04,0,0.01,0,0,0,0,0,0.02,0.294643722723103,0
1157310,2,3,10,2,3,6,4,2,1,31,3,8,4025,24,780,0.333333333,167.71,19.38,0.81,0,0.19,0,0,0,0,0.04,0,0,0.78,0.18,1,0,0,0,0.02,0.78,0.06,0,0,0.07,0,0,0.04,0,0.04,0.650179793964784,1
1157320,3,1,10,2,3,5,4,3,1,41,7,27,6550,42,852.5,0.642857143,155.95,13.02,0.65,0.13,0.22,0.12,0,0.01,0.06,0.07,0,0.03,0.02,0.68,0.34,0.6,0,0.06,0.6,0.02,0.08,0.11,0.11,0,0.01,0,0.07,0,0,0.476160103285016,0
1157360,2,3,10,2,3,5,6,2,1,24,3,7,8125,12,1419,0.583333333,677.08,17.46,1,0,0,0.72,0,0,0,0,0,0.07,0,0.21,0.93,0.07,0,0,0.72,0.17,0.11,0,0,0,0,0,0,0,0,0.562881556489387,1
1157420,2,0,0,0,3,0,0,5,0,0,5,20,16175,30,1702,0.666666667,539.17,10.52,1,0,0,0.18,0.32,0.03,0,0,0,0,0.01,0.46,0.18,0.51,0.32,0,0.5,0.08,0,0.04,0.01,0.06,0,0,0,0.32,0,0.0745713560495283,0
1157460,1,1,4,2,3,5,4,2,1,38,4,8,4700,11,573,0.727272727,427.27,12.19,1,0,0,0.1,0,0,0.43,0,0.19,0,0,0.29,0.26,0.74,0,0,0.65,0,0.1,0,0.06,0,0.19,0,0,0,0,0.446208132466,0
1157490,2,3,10,2,3,5,3,2,1,16,3,11,6075,19,861.5,0.578947368,319.74,14.18,0.81,0.19,0,0,0,0.09,0,0,0.67,0,0,0.25,0.18,0.75,0.07,0,0.04,0,0,0.17,0,0,0.67,0.06,0,0.07,0,0.492810886509243,0
1157500,1,1,4,2,3,7,4,2,2,17,4,13,6900,16,624,0.8125,431.25,9.04,1,0,0,0.41,0.24,0,0,0,0,0.2,0,0.15,0,0.76,0.24,0,0.41,0.09,0.2,0,0,0,0,0,0,0.24,0.07,0.323160266949489,0
1157580,1,1,4,2,3,7,8,1,1,38,1,12,40400,16,3109,0.75,2525,7.7,1,0,0,0,0,0,0,0,0,0,0,1,0.12,0.12,0,0.76,0.94,0,0,0,0,0,0,0,0,0,0.06,0.492342102036062,0
1157610,1,1,4,2,3,7,4,2,1,32,3,8,7875,13,853,0.615384615,605.77,10.83,0.89,0.11,0,0.77,0,0,0,0,0,0.03,0,0.21,0.07,0.93,0,0,0.97,0,0.03,0,0,0,0,0,0,0,0,0.445868154371847,0
1157640,1,1,4,2,3,7,7,4,1,37,3,13,17575,39,1705,0.333333333,450.64,9.7,1,0,0,0.48,0.26,0,0,0,0,0,0,0.26,0.12,0.61,0.28,0,0.61,0,0,0,0.09,0.03,0,0,0,0.28,0,0.476592407128242,0
1157670,2,1,4,2,3,5,5,2,1,16,6,21,8965,27,998.5,0.777777778,332.04,11.14,0.92,0.08,0,0.29,0,0.03,0.13,0.01,0,0,0.02,0.52,0.19,0.52,0,0.29,0.81,0.05,0,0.06,0.02,0.05,0,0,0.01,0,0,0.336859768110823,0
1157700,1,2,4,2,2,6,3,2,2,21,2,7,6600,15,647.9,0.466666667,440,9.82,1,0,0,0.2,0,0,0,0,0,0,0,0.8,0.05,0.95,0,0,0.48,0,0,0,0,0,0,0,0,0,0.52,0.395970483019489,0
1157730,2,1,4,2,3,7,7,2,1,20,7,29,12550,41,1478.5,0.707317073,306.1,11.78,0.96,0.04,0,0.29,0.04,0.11,0.06,0.01,0,0,0.03,0.46,0.16,0.71,0.04,0.1,0.44,0.22,0,0.15,0.02,0.02,0,0,0.01,0.04,0.11,0.420209978990579,0
1157780,1,3,10,2,4,8,6,2,1,45,2,4,6300,10,744,0.4,630,11.81,1,0,0,0.86,0,0,0,0,0,0,0,0.14,0.14,0.86,0,0,0.93,0,0,0.07,0,0,0,0,0,0,0,0.752516584200273,1
1157830,1,1,13,2,3,7,4,2,1,33,4,12,3750,15,506.5,0.8,250,13.51,0.47,0.46,0.07,0.32,0,0.18,0,0,0,0.11,0,0.39,0.29,0.71,0,0,0.44,0,0.11,0.31,0,0.08,0,0.06,0,0,0,0.611720995063988,1
1157860,2,1,5,2,2,3,4,3,1,17,4,9,2675,11,290.5,0.818181818,243.18,10.86,0.66,0,0.34,0.19,0.5,0,0,0,0,0,0.03,0.28,0.31,0.19,0.5,0,0.47,0.03,0,0,0,0,0,0,0,0.5,0,0.261328670248077,0
1157870,1,3,5,2,3,4,6,2,1,26,4,22,18200,39,2290.75,0.564102564,466.67,12.59,0.99,0.01,0,0.31,0.01,0,0,0,0,0,0.2,0.48,0.34,0.65,0.01,0,0.45,0.25,0.26,0.03,0,0.01,0,0,0,0.01,0,0.461484458265679,0
1157910,1,1,5,2,4,7,4,4,1,32,1,1,6700,14,703.5,0.071428571,478.57,10.5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.495577457554674,0
1157950,1,3,10,2,3,8,4,2,2,25,5,24,4750,34,576,0.705882353,139.71,12.13,0.84,0.06,0.09,0.06,0.03,0,0,0,0.02,0.29,0,0.6,0.33,0.64,0.03,0,0.29,0,0.52,0.02,0.13,0,0.02,0,0,0.03,0,0.574831960829911,1
1158030,2,0,0,0,3,0,0,5,0,0,2,3,1225,4,133,0.75,306.25,10.86,1,0,0,0.73,0,0,0,0,0,0,0,0.27,0.27,0.73,0,0,0.73,0,0.18,0,0.08,0,0,0,0,0,0,0.0745713560495283,0
1158080,3,0,0,0,3,0,0,5,0,0,3,3,750,3,57.5,1,250,7.67,1,0,0,0.27,0.6,0,0,0,0,0,0,0.13,0.13,0.27,0.6,0,0.27,0,0,0,0.13,0,0,0,0,0.6,0,0.0570517129578944,0
1158120,2,1,4,2,2,8,4,4,1,18,6,13,6250,18,699.5,0.722222222,347.22,11.19,0.96,0.04,0,0.4,0.07,0.13,0.1,0,0.05,0,0,0.25,0.08,0.75,0.07,0.1,0.66,0,0,0.22,0,0,0.05,0,0,0.07,0,0.391978877922449,0
1158130,1,3,12,2,3,5,6,2,1,13,4,9,6975,12,758.5,0.75,581.25,10.87,0.97,0.03,0,0.52,0,0.03,0,0.02,0,0,0,0.43,0.02,0.98,0,0,0.95,0,0,0.03,0,0,0,0,0.02,0,0,0.421390914826681,0
1158220,1,1,10,2,3,7,5,3,1,23,3,5,6325,16,826.5,0.3125,395.31,13.07,1,0,0,0.12,0,0,0,0,0.76,0,0,0.12,0.05,0.95,0,0,0.14,0,0,0,0,0,0.86,0,0,0,0,0.357572590401543,0
1160050,2,1,10,2,2,7,3,1,1,24,6,22,4100,32,594.5,0.6875,128.13,14.5,0.96,0,0.04,0.2,0,0,0.02,0.02,0,0.02,0.04,0.7,0.4,0.6,0,0,0.48,0.09,0.37,0,0,0,0,0.02,0.02,0,0.02,0.468070702375289,0
1160140,3,3,10,2,4,5,4,2,2,12,4,31,7915,51,1021.2,0.607843137,155.2,12.9,0.74,0.24,0.02,0.13,0,0,0,0,0,0.09,0.02,0.77,0.49,0.39,0,0.12,0.28,0.03,0.22,0.15,0.2,0,0.03,0,0.09,0,0,0.418583623137382,0
1160280,1,1,4,2,4,5,7,4,0,15,6,29,11825,39,1437.25,0.743589744,303.21,12.15,1,0,0,0.19,0.22,0.16,0,0.02,0,0.05,0,0.37,0.23,0.55,0.22,0,0.4,0.03,0.07,0.24,0.03,0,0,0,0.02,0.22,0,0.351468617917613,0
1160330,2,3,10,2,4,5,5,2,1,27,6,61,15725,82,2191,0.743902439,191.77,13.93,0.91,0.04,0.05,0.09,0,0,0,0,0.01,0.04,0.06,0.8,0.6,0.38,0,0.02,0.28,0.22,0.27,0.12,0.02,0.05,0.03,0,0,0,0.01,0.617075136643891,1
1160540,1,1,10,2,3,7,6,4,1,24,4,13,14925,26,2101,0.5,574.04,14.08,0.48,0.47,0.05,0,0,0.26,0,0.01,0.02,0,0,0.72,0.06,0.94,0,0,0.02,0.14,0,0.8,0,0,0.02,0,0.01,0,0.02,0.403143070695762,0
1160600,3,3,10,2,4,4,4,1,1,21,2,11,17275,31,1800,0.35483871,557.26,10.42,1,0,0,0.04,0,0,0,0,0,0,0,0.96,0.08,0.92,0,0,0.92,0,0,0,0.08,0,0,0,0,0,0,0.46214517432785,0
1160660,2,1,10,2,4,5,2,4,2,12,4,12,7400,26,585.5,0.461538462,284.62,7.91,0.96,0,0.04,0,0.04,0,0.11,0,0,0.04,0,0.81,0.04,0.92,0.04,0,0.11,0,0.04,0,0,0,0,0,0.04,0.04,0.77,0.363656588994627,0
1160890,1,1,4,2,4,5,4,4,1,21,2,8,8600,23,1134.5,0.347826087,373.91,13.19,0.93,0,0.07,0.77,0,0,0,0,0,0,0,0.23,0.14,0.86,0,0,0.9,0,0,0,0.02,0.07,0,0.01,0,0,0,0.316879920994613,0
1161010,2,1,4,2,4,7,4,4,1,1,5,27,11600,39,1313.25,0.692307692,297.44,11.32,0.98,0.02,0,0.24,0.25,0.06,0,0,0,0.03,0,0.42,0.19,0.56,0.25,0,0.39,0.15,0.03,0.12,0.03,0.04,0,0,0,0.25,0,0.281234111417479,0
1161130,1,1,10,2,2,7,5,1,1,50,5,74,11615,123,2068.75,0.601626016,94.43,17.81,0.88,0.11,0.01,0.1,0,0.14,0,0.08,0.03,0,0,0.65,0.68,0.32,0,0,0.31,0.03,0.08,0.3,0.03,0.05,0.03,0.01,0.08,0,0.08,0.615421915551703,1
1161270,1,3,10,2,4,5,3,4,1,26,4,4,3875,17,400,0.235294118,227.94,10.32,1,0,0,0.08,0,0,0,0,0,0.83,0.08,0.02,0.08,0.92,0,0,0.08,0.1,0.83,0,0,0,0,0,0,0,0,0.514697184411927,1
1161340,2,3,10,2,4,5,2,4,1,30,5,17,2775,17,399,1,163.24,14.38,0.92,0.08,0,0,0.05,0.08,0.14,0.16,0,0,0,0.56,0.38,0.57,0.05,0,0.36,0.18,0,0.14,0.11,0,0,0,0.16,0.05,0,0.632903057358045,1
1161390,1,0,0,0,4,0,0,5,0,0,1,1,225,1,58.5,1,225,26,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0604333658628901,0
1161500,1,3,10,2,4,5,5,4,1,22,7,20,15325,33,2031.5,0.606060606,464.39,13.26,0.93,0.01,0.05,0.35,0.03,0.04,0,0.07,0,0.03,0.03,0.46,0.24,0.73,0.03,0,0.65,0.03,0.05,0.15,0,0.03,0,0,0.07,0.03,0,0.477136995613349,0
1161750,2,0,0,0,4,0,0,5,0,0,5,22,13075,43,1236.25,0.511627907,304.07,9.46,0.98,0.02,0,0.22,0.17,0.02,0.14,0,0,0,0,0.46,0.05,0.67,0.28,0,0.71,0,0,0.02,0,0,0,0,0,0.28,0,0.0827469535943634,0
1161780,1,0,0,0,4,0,0,5,0,0,2,3,825,3,75,1,275,9.09,1,0,0,0,0,0,0.36,0,0,0,0,0.64,0,0.73,0.27,0,0.73,0,0,0,0,0,0,0,0,0.27,0,0.0604333658628901,0
1161880,1,2,10,2,4,4,5,1,1,32,2,11,13175,45,1354,0.244444444,292.78,10.28,1,0,0,0,0,0,0,0,0,0.02,0,0.98,0.22,0.65,0,0.13,0.78,0.01,0.02,0.03,0.15,0,0,0,0,0,0,0.526851995299334,1
1161920,3,3,10,2,4,5,2,4,1,28,4,17,7075,28,949,0.607142857,252.68,13.41,0.82,0.18,0,0.27,0,0,0,0,0.3,0.11,0,0.32,0.2,0.8,0,0,0.39,0,0.11,0.03,0,0.1,0.37,0,0,0,0,0.546290769004531,1
1162150,1,3,10,2,4,5,6,2,2,38,4,24,9750,37,1682.5,0.648648649,263.51,17.26,0.78,0.13,0.09,0.33,0,0,0,0,0.07,0,0.04,0.57,0.55,0.44,0,0.01,0.7,0.06,0.05,0,0,0.09,0.07,0.02,0,0,0.02,0.635529931571978,1
1162260,2,3,3,2,4,5,6,4,1,26,4,7,9075,27,2065.5,0.259259259,336.11,22.76,1,0,0,0.13,0.05,0,0,0.79,0,0,0.03,0,0.82,0.13,0.05,0,0.13,0.03,0,0,0,0,0,0,0.79,0.05,0,2.50196993154845e-07,0
1162360,1,1,10,2,4,5,4,4,1,26,5,23,5950,31,811,0.741935484,191.94,13.63,0.66,0.24,0.1,0.28,0,0,0.03,0,0,0.15,0.03,0.51,0.45,0.55,0,0,0.34,0.05,0.35,0.2,0.02,0.04,0,0,0,0,0,0.397101055329005,0
1162440,1,1,10,2,4,5,5,4,1,28,2,6,16500,28,1750.5,0.214285714,589.29,10.61,0.92,0,0.08,0.84,0,0,0,0,0,0,0,0.16,0.02,0.98,0,0,0.98,0,0,0,0.02,0,0,0,0,0,0,0.413908204783137,0
1162580,1,3,10,2,4,5,5,3,1,41,6,22,9975,26,1561,0.846153846,383.65,15.65,0.88,0.12,0,0.13,0,0.15,0,0.05,0.09,0.02,0,0.57,0.58,0.34,0,0.08,0.43,0.02,0.02,0.26,0,0.09,0.11,0.02,0.05,0,0,0.607466306946249,1
1162600,2,1,12,2,3,7,6,3,2,44,6,29,11825,39,1268,0.743589744,303.21,10.72,0.96,0.04,0,0.17,0.08,0.01,0,0,0,0.03,0.01,0.7,0.17,0.76,0.08,0,0.59,0.05,0.03,0.06,0.02,0.06,0,0,0.01,0.08,0.1,0.66785917947451,1
1162660,1,1,10,2,4,5,4,4,1,35,6,39,11625,53,1545,0.735849057,219.34,13.29,0.66,0.33,0.01,0.14,0,0.06,0.07,0,0.14,0,0.06,0.52,0.35,0.55,0,0.1,0.4,0.25,0,0.14,0.07,0,0.14,0,0,0,0,0.47712541529839,0
1162680,3,1,6,2,4,5,2,4,1,12,4,16,3275,20,392.5,0.8,163.75,11.98,0.64,0.25,0.11,0,0,0,0,0.05,0,0.06,0.02,0.87,0.5,0.13,0,0.37,0.6,0.07,0.15,0.05,0,0,0.09,0,0.05,0,0,0.183562674278112,0
1162890,1,3,10,2,4,7,5,4,1,35,5,28,7800,44,877.5,0.636363636,177.27,11.25,0.92,0.05,0.03,0.14,0,0.01,0,0.03,0,0.13,0,0.69,0.17,0.61,0,0.22,0.53,0.02,0.38,0.05,0,0,0,0,0.03,0,0,0.644585590283329,1
1162960,2,1,4,2,4,5,6,3,1,23,4,24,5950,29,888,0.827586207,205.17,14.92,0.77,0.23,0,0.05,0,0.08,0,0.03,0,0,0,0.85,0.61,0.22,0,0.17,0.58,0,0.04,0.14,0.07,0.08,0,0,0.07,0,0.03,0.372178618943749,0
1163000,1,3,6,1,4,5,5,2,1,35,3,11,7175,21,817.5,0.523809524,341.67,11.39,0.95,0.05,0,0.74,0,0,0,0,0.02,0,0,0.24,0.14,0.86,0,0,0.89,0,0.02,0.07,0,0,0.02,0,0,0,0,0.555459893961414,1
1163230,1,3,10,2,4,7,6,3,1,35,3,17,11775,39,2333,0.435897436,301.92,19.81,0.87,0.04,0.09,0.14,0,0,0,0.01,0,0,0,0.85,0.98,0,0,0.02,0.85,0,0.02,0,0.06,0.06,0,0,0.01,0,0,0.606489894406847,1
1163300,1,0,0,0,4,0,0,5,0,0,2,8,2550,9,415,0.888888889,283.33,16.27,1,0,0,0.47,0,0,0,0,0,0,0,0.53,0.39,0.61,0,0,0.71,0.14,0,0,0,0.16,0,0,0,0,0,0.0604333658628901,0
1163410,2,3,10,2,4,5,3,4,1,37,6,24,15550,64,1847,0.375,242.97,11.88,0.95,0,0.05,0.05,0,0.01,0.38,0.06,0,0.17,0,0.34,0.27,0.73,0,0,0.6,0.11,0.17,0.01,0.06,0,0,0,0.06,0,0,0.689016869937023,1
1163560,1,1,4,2,4,5,2,4,1,16,2,11,2000,17,443,0.647058824,117.65,22.15,1,0,0,0,0,0,0,0.11,0,0,0,0.89,1,0,0,0,0.68,0,0,0.06,0,0.15,0,0,0.11,0,0,0.280128805431561,0
1163670,1,3,10,1,4,5,5,3,1,22,6,32,6635,40,971.8,0.8,165.88,14.65,0.86,0.14,0,0.08,0,0.16,0,0.03,0.12,0.02,0,0.59,0.48,0.52,0,0,0.4,0,0.06,0.19,0.12,0.02,0.12,0.01,0.03,0,0.04,0.54176794587405,1
1163760,1,1,4,2,4,4,9,1,1,36,9,57,50000,95,6081,0.6,526.32,12.16,0.95,0.05,0,0.22,0.04,0.04,0.02,0.02,0.02,0.12,0.01,0.51,0.22,0.64,0.04,0.1,0.53,0.07,0.12,0.1,0.04,0,0.02,0.04,0.03,0.04,0.01,0.421450200593573,0
1163830,1,1,4,2,2,7,4,2,1,49,4,11,3450,14,331,0.785714286,246.43,9.59,0.93,0.07,0,0,0.48,0,0,0,0.24,0,0.07,0.22,0.11,0.41,0.48,0,0.11,0.13,0,0.04,0,0,0.24,0,0,0.48,0,0.571235574825858,1
1165010,1,0,0,0,4,0,0,5,0,0,5,21,13400,37,2096.5,0.567567568,362.16,15.65,0.95,0.02,0.03,0.21,0,0.2,0,0.02,0,0.01,0,0.56,0.57,0.43,0,0,0.27,0,0.02,0.59,0.07,0.02,0,0,0.02,0,0,0.0604333658628901,0
1165070,3,1,10,2,4,5,7,2,1,15,5,13,7975,23,961.5,0.565217391,346.74,12.06,0.91,0,0.09,0.03,0.02,0,0,0,0.08,0.09,0,0.79,0.64,0.34,0.02,0,0.03,0,0.82,0,0,0,0.08,0,0,0.02,0.06,0.326700942291734,0
1165090,1,3,10,2,4,5,3,4,1,22,4,15,5800,19,1046,0.789473684,305.26,18.03,1,0,0,0.03,0,0,0,0.14,0.05,0,0,0.78,0.75,0.23,0,0.02,0.35,0.16,0.23,0,0,0,0.05,0,0.21,0,0,0.478492860285676,0
1165100,2,1,4,2,4,6,3,4,1,17,5,20,5375,31,761.5,0.64516129,173.39,14.17,0.71,0.2,0.1,0.22,0,0.13,0,0,0.11,0,0.11,0.43,0.38,0.62,0,0,0.3,0.14,0.29,0.13,0,0,0.11,0,0,0,0.03,0.386023290283428,0
1165160,1,0,0,2,4,6,3,4,1,27,3,24,8600,46,1033,0.52173913,186.96,12.01,0.71,0.2,0.09,0,0.02,0.18,0,0,0,0,0,0.8,0.17,0.7,0.02,0.12,0.36,0,0,0.47,0.15,0,0,0,0,0.02,0,0.999999826322972,1
1165310,1,1,10,2,4,5,2,4,1,25,4,22,4725,26,711.5,0.846153846,181.73,15.06,0.98,0.02,0,0.17,0,0.02,0,0,0,0.04,0,0.77,0.56,0.44,0,0,0.44,0,0.04,0.35,0,0,0,0,0,0,0.17,0.389753977713246,0
1165330,2,1,4,2,4,5,4,4,1,31,4,17,14625,28,2035.5,0.607142857,522.32,13.92,0.87,0.05,0.09,0.61,0,0,0,0,0,0.03,0.05,0.31,0.47,0.53,0,0,0.7,0.1,0.03,0.01,0.01,0.11,0,0,0,0,0.04,0.483094401830281,0
1165390,3,1,4,2,4,4,3,4,1,19,5,24,9350,26,928,0.923076923,359.62,9.93,0.62,0.38,0,0.13,0,0.07,0,0,0,0.13,0.03,0.64,0.11,0.68,0,0.2,0.53,0.06,0.18,0.07,0.01,0,0,0,0,0,0.14,0.290259618792074,0
1165460,2,3,10,2,4,5,6,3,1,23,3,17,9400,30,911,0.566666667,313.33,9.69,0.91,0,0.09,0.4,0.13,0,0,0,0,0,0,0.47,0.04,0.82,0.13,0.01,0.6,0.17,0,0,0,0,0,0,0,0.13,0.1,0.530025169511373,1
